eng,deu
You need to do exactly what I tell you.,"Ihr müsst genau das tun, was ich euch sage."
The people there are very friendly.,Die Menschen dort sind sehr freundlich.
Could you tell me the way to the zoo?,"Können Sie mir sagen, wie ich zum Zoo komme?"
I'm glad you were there.,"Ich freue mich, dass Sie da waren."
I have two cats and a dog.,Ich habe zwei Katzen und einen Hund.
Please relax.,Enspann dich bitte.
How can you eat so much?,Wie kannst du so viel essen?
Tom will go first.,Tom wird zuerst gehen.
Did you vomit?,Habt ihr euch übergeben?
I've been here for almost three years.,Ich bin schon seit fast drei Jahren hier.
Tom just wanted to get it over and done with as soon as possible.,Tom wollte es einfach nur so schnell wie möglich hinter sich bringen.
She was having a hard time swimming.,Sie strengte sich an zu schwimmen.
I regret having said that.,"Ich bedauere, das gesagt zu haben."
Sea turtles are magnificent creatures.,Meeresschildkröten sind wundervolle Geschöpfe.
We'll do that.,Das machen wir!
My father has gone out to buy a postcard.,"Mein Vater ist losgegangen, um eine Postkarte zu kaufen."
I woke up and you were gone.,"Ich wachte auf, und du warst weg."
Change your diet.,Stell deine Ernährung um.
I wonder why tennis is played in mini-skirts.,"Ich frage mich, warum Tennis in Miniröcken gespielt wird."
"As soon as I can afford it, I plan to travel around the world.","Sobald ich es mir leisten kann, habe ich vor, eine Weltreise zu machen."
I'm twelve.,Ich bin 12 Jahre alt.
Was that all you saw?,"Ist das alles, was Sie gesehen haben?"
I knew that Tom wouldn't be able to guess the answer.,"Ich wusste, dass es Tom nicht gelingen würde, die Antwort zu erraten."
The human skull consists of 23 bones.,Der menschliche Schädel besteht aus dreiundzwanzig Knochen.
Tom didn't say anything to me about that.,Tom hat mir nichts davon gesagt.
I remember it as if it were yesterday.,"Ich erinnere mich daran, als ob es gestern gewesen wäre."
Everything's fine with me.,Mit mir ist alles in Ordnung
Tom is right-handed.,Tom ist Rechtshänder.
I think I can handle it from here.,"Ich glaube, ab hier komme ich allein zurecht."
You look terrible.,Sie sehen wirklich schlecht aus.
Be careful up there.,Sei vorsichtig da oben!
Where can I find an ATM?,Wo gibt es hier einen Geldautomaten?
Lack of flexibility is an obstacle to progress.,Ein Mangel an Flexibilität ist ein Hindernis für Fortschritt.
What did you use to open them?,Womit hast du sie geöffnet?
I'm still trying to figure that out.,"Ich versuche immer noch, das herauszufinden."
That's what they all say.,Das sagen sie alle.
Japanese people are considered to be polite.,Das japanische Volk wird als höflich betrachtet.
A crowd collected to watch the fight.,"Eine Menschenmenge versammelte sich, um den Kampf zu beobachten."
The blizzard made our return to base camp more difficult.,Der Schneesturm erschwerte uns die Rückkehr zum Basislager.
When will we repaint her room?,Wann streichen wir ihr Zimmer neu?
I have a twin brother.,Ich habe einen Zwillingsbruder.
Promise me one thing.,Versprich mir Eines!
Tom and Mary went caving.,Tom und Mary sind auf Höhlenerkundung gegangen.
Is this your picture?,Ist das ein Bild von dir?
He can't be an honest man.,Er kann kein ehrlicher Mann sein.
That's what I really want.,"Das ist, was ich wirklich will."
Get moving.,Beweg dich.
Tom can handle it.,Tom kann damit umgehen.
You have a cute smile.,Du hast ein süßes Lächeln.
Tom was elected president.,Tom ist zum Präsidenten gewählt worden.
They needed jobs and training.,Sie brauchten Arbeit und Ausbildung.
That's absolute nonsense.,Das ist völliger Quatsch!
I didn't catch even one fish.,Ich habe nicht einmal einen Fisch gefangen.
Tom and Mary looked through all the items on the table.,Tom und Maria sahen sich die Gegenstände auf dem Tisch an.
Tom has raised three children.,Tom hat drei Kinder aufgezogen.
Tom is alone in the forest.,Tom ist allein im Wald.
You're a bright boy.,Du bist ein kluger Junge.
He solved the difficult problem easily.,Er hat das schwierige Problem leicht gelöst.
I am full of doubt.,Ich bin voller Zweifel.
I believe Tom knows.,"Ich glaube, Tom weiß es."
"To put it bluntly, the reason this team won't win is because you're holding them back.","Freiheraus gesagt, erringt diese Mannschaft deshalb keine Siege, weil du ihr im Wege stehst."
There are many good restaurants in Boston.,Es gibt in Boston viele gute Restaurants.
The file is corrupt.,Die Datei ist beschädigt.
I'm snowed under with work.,Ich bin mit Arbeit eingedeckt.
You are good.,Du bist gut.
He gave up taking part in the marathon on account of his cold.,"Wegen seiner Erkältung gab er es auf, am Marathon teilzunehmen."
You can imagine how it went.,"Wie es weiterging, könnt ihr euch denken."
The fish he caught yesterday is still alive.,"Der Fisch, den er gestern fing, ist noch am Leben."
Is it still alive?,Lebt er noch?
Your room looks like a pigsty.,In deinem Zimmer sieht es wie in einem Saustall aus.
We need the ladder.,Wir brauchen die Leiter.
I sometimes run into Tom at the club.,Manchmal treffe ich Tom in der Disko.
You're too good for me.,Du bist zu gut für mich.
The movie hasn't started yet.,Der Film hat noch nicht angefangen.
We didn't need to ask him to resign.,"Es war nicht notwendig, seinen Rücktritt zu fordern."
Law and politics are two different things.,Recht und Politik sind zweierlei.
We'll start whenever you are ready.,"Wir fangen an, sobald ihr fertig seid."
Smog hung over Tokyo.,Tokio war in Smog gehüllt.
It's as if Tom and Mary were made for each other.,Tom und Maria scheinen wie füreinander geschaffen zu sein.
Was that fun to do?,Hat das Spaß gemacht?
I haven't showered yet.,Ich habe noch nicht geduscht.
Tom hasn't seen Mary since October.,Tom hat Mary seit Oktober nicht gesehen.
I have my own theory.,Ich habe meine eigene Theorie.
I caught three fish yesterday.,Ich fing gestern drei Fische.
I met Tom for the first time three months ago in Boston.,Ich bin Tom zum ersten Mal vor drei Monaten in Boston begegnet.
Stop looking down.,"Hör auf, so betrübt aus der Wäsche zu gucken."
Tom was the last one to cross the bridge.,"Tom war der letzte, der über die Brücke ging."
Don't open the windows.,Öffnet nicht die Fenster!
"Stay with us, Tom.","Bleib bei uns, Tom."
Surely there was something we could've done.,"Es muss doch sicher irgendetwas gegeben haben, was wir hätten tun können."
I love both Mary and Alice.,Ich habe Maria und Elke alle beide lieb.
No one came with me.,Niemand kam mit mir.
"At first, I thought I was sick.","Zuerst dachte ich, dass ich krank wäre."
I'm not that surprised.,Ich bin nicht so sehr überrascht.
Please don't do that yet.,Bitte tun Sie das noch nicht.
Tom is still in the bathroom.,Tom ist immer noch im Badezimmer.
I've got a reservation.,Ich habe eine Reservierung.
This house is beautiful.,Dieses Haus ist wunderschön.
Tom is sweeping his room.,Tom fegt sein Zimmer.
He does not like tennis.,Er mag kein Tennis.
Tom is looking for a bigger apartment.,Tom sucht eine größere Wohnung.
Tom is always in a bad mood.,Tom hat immer schlechte Laune.
Tom has worked in Australia.,Tom hat schon in Australien gearbeitet.
Its beauty is incomparable.,Nichts ist mit ihrer Schönheit vergleichbar.
I don't think it'll take long.,"Ich denke nicht, dass es lange dauern wird."
They consider it impolite to disagree with someone they don't know very well.,"Sie finden es unhöflich, jemandem zu widersprechen, den sie nicht gut kennen."
I've cut myself.,Ich habe mich geschnitten.
Your nose is bleeding.,Deine Nase blutet.
I'm no saint.,Ich bin keine Heilige.
Do any of your friends play guitar?,Spielt irgendeiner deiner Freunde Gitarre?
What do you think is the best way to get to Tom's house from here?,"Was glaubst du, wie man von hier am besten zu Tom nach Hause kommt?"
Tom could hardly wait to tell his friends.,"Tom konnte es kaum erwarten, es seinen Freunden zu sagen."
I know it's a lie.,"Ich weiß, dass es eine Lüge ist."
I can stay in the guest room.,Ich kann im Gästezimmer bleiben.
That coffee smells good.,Der Kaffee riecht gut.
You're a remarkable person.,Sie sind ein bemerkenswerter Mensch.
Tom repacked his suitcase.,Tom packte seinen Koffer neu.
"Can you pay attention, please?",Könnten Sie bitte aufpassen?
You can afford it.,Sie können es sich leisten.
"If I'd stayed any longer, I would've gotten bored.","Wenn ich noch länger geblieben wäre, wäre mir langweilig geworden."
I really like French.,Ich mag Französisch sehr.
He sold all that he owned.,"Er hat alles verkauft, was er besessen hat."
I'll show you around the town.,Ich werde Ihnen die Stadt zeigen.
Tom could've fired Mary.,Tom hätte Maria entlassen können.
Don't forget to tip the porter for carrying your luggage.,"Vergiss nicht, dem Portier Trinkgeld für das Tragen deiner Koffer zu geben."
I'll probably be home by 2:30.,Ich werde wahrscheinlich um 2:30 Uhr zu Hause sein.
Tom thinks he's irresistible.,Tom hält sich für unwiderstehlich.
You should eat now.,Du solltest jetzt etwas essen.
I'll help you.,Ich helfe dir.
What'll you have?,Was wirst du haben?
The surviving refugees longed for freedom.,Die überlebenden Flüchtlinge sehnten sich nach Freiheit.
Tom still hasn't reimbursed me.,Tom hat mich noch immer nicht entschädigt.
She is crying.,Sie weint.
Tom looks sleepy.,Tom sieht müde aus.
I can't put up with him.,Ich kann ihn nicht ertragen.
He earns twice as much as me.,Er verdient zweimal so viel wie ich.
Tom shouldn't have borrowed so much money from Mary.,Tom hätte sich von Maria nicht so viel Geld leihen sollen.
Don't you know what it is?,"Weißt du nicht, was das ist?"
I'll write it down so I don't forget it.,"Ich schreibe es mir auf, damit ich es nicht vergesse."
Tom would never do something like that.,So etwas würde Tom nie tun.
I'm not your friend.,Ich bin nicht Ihr Freund.
Do any of you want a cookie?,Wollt ihr einen Keks?
The word has several meanings.,Das Wort hat mehrere Bedeutungen.
Tom's birthday is October 20th.,Tom hat am 20. Oktober Geburtstag.
The fridge was completely empty.,Der Kühlschrank war völlig leer.
Were you at work?,Warst du auf der Arbeit?
Tom is shameless.,Tom ist schamlos.
Tom is anxious about his future.,Tom ist besorgt über seine Zukunft.
Mary is Tom's sister.,Mary ist die Schwester von Tom.
I'm busy preparing for the trip.,"Ich bin damit beschäftigt, mich auf den Ausflug vorzubereiten."
Tom often goes to the park in the morning.,Tom geht morgens oft in den Park.
Tom got caught up in the heat of the moment and made a rash decision.,Im Eifer des Gefechts traf Tom einen übereilten Entschluss.
You'll crack up when you hear this joke.,"Du wirst brüllen vor Lachen, wenn du diesen Witz hörst."
I didn't touch anything.,Ich habe nichts angefasst.
"I didn't wake you, did I?","Ich habe dich doch nicht geweckt, oder?"
Tom is no angel.,Tom ist kein Engel.
They are so much alike that I don't know which is which.,"Sie ähneln sich so sehr, dass ich nicht weiß, wer wer ist."
I'm moving as fast as I can.,"Ich bewege mich, so schnell ich kann."
"Tom looked around, but Mary was already gone.","Tom sah sich um, aber Maria war bereits weg."
Tom speaks poor French.,Tom spricht schlecht Französisch.
Tom and Mary's home is comfortable.,Bei Tom und Maria zu Hause ist es gemütlich.
Doing that won't be hard for us.,Das wird uns nicht schwerfallen.
"I asked him to come at eight, but he turned up at nine.","Ich habe ihn gebeten um acht zu kommen, aber er kam erst um neun."
It is said that time heals all the wounds.,"Man sagt, Zeit heile alle Wunden."
May I accompany you to the airport?,Darf ich Sie zum Flughafen begleiten?
I'd like to make you a proposal.,Ich möchte Ihnen einen Vorschlag unterbreiten.
You may choose whichever you want.,"Sie können sich aussuchen, was immer Sie möchten."
I don't think that you need to tell Tom what Mary said she's going to do.,"Ich denke nicht, dass ihr Tom sagen müsst, was Maria vorhat."
What time did you get up this morning?,Um wie viel Uhr bist du heute Morgen aufgestanden?
Start singing.,Fang an zu singen.
Stay down.,Bleib unten!
Let's go to my place. There's something I'd like to show you.,Gehen wir zu mir! Ich möchte dir dort etwas zeigen.
I like math.,Ich mag Mathematik.
Everyone likes squirrels.,Alle Leute mögen Eichhörnchen.
I'm not happy about this.,Ich bin nicht glücklich darüber.
I turned off the computer.,Ich habe den Computer ausgeschaltet.
I think Tom knows where Mary lives.,"Ich glaube, Tom weiß, wo Maria lebt."
This may be of use to you.,Dies kann für Sie von Nutzen sein.
Tom and Mary spoke quietly so they wouldn't wake the baby.,"Tom und Maria sprachen leise, um das Kind nicht zu wecken."
It does happen.,Es passiert schon.
I'll be nice.,Ich werde brav sein.
She took something out of the bag.,Sie nahm etwas aus der Tasche.
She wants to dye her hair red.,Sie will sich die Haare rot färben.
I blew my whole bonus on shopping and travel.,Ich verpulverte meinen gesamten Bonus mit Einkäufen und Reisen.
Stay there until I find you.,"Bleib, wo du bist, bis ich dich finde!"
Tom got out of the shower and put his clothes back on.,Tom stieg aus der Dusche und zog sich wieder an.
Children need to play.,Kinder müssen spielen.
Tom walked out to the parking lot to look at Mary's new car.,"Tom ging hinaus auf den Parkplatz, um sich Marias neuen Wagen anzusehen."
Honesty pays.,Ehrlichkeit zahlt sich aus.
Tom wasn't letting anyone near the barbecue.,Tom ließ niemanden in die Nähe des Grills.
Just tell me the truth. I promise I won't get mad.,"Sag mir einfach die Wahrheit! Ich verspreche, dass ich nicht ausrasten werde."
Why don't you wait till morning?,Warum wartest du nicht bis zum Morgen?
What motivated you?,Was trieb dich an?
Tom is a tough cookie.,Tom ist abgebrüht.
I feel lost without you.,Ich fühle mich ohne dich verloren.
I don't want to lie to you.,Ich will Sie nicht belügen.
She turned down my offer.,Sie hat mein Angebot abgelehnt.
It was very ugly.,Es war sehr hässlich.
Tom never thinks about others.,Tom denkt nie an andere.
I explained the rules of the game to them.,Ich habe ihnen die Regeln des Spiels erklärt.
Tom and Mary are waiting outside.,Tom und Maria warten draußen.
