eng,deu
Tom has been here for three years.,Tom ist schon seit drei Jahren hier.
Country people are often afraid of strangers.,Menschen auf dem Lande haben oft Angst vor Fremden.
I want to come back here.,Ich möchte wieder hierherkommen.
Tom had three of them.,Tom hat drei davon gegessen.
I think that they were all fired.,"Die sind, glaube ich, alle entlassen worden."
Who told you about me?,Wer hat dir von mir erzählt?
This is the last bit of food left on this boat.,"Das ist das Letzte, was es auf diesem Schiff zu essen gibt."
I thought you'd quit smoking.,"Ich dachte, Sie hätten aufgehört zu rauchen."
"Tom, what's wrong? Are you in some kind of trouble?","Tom, was ist los? Steckst du in irgendwelchen Schwierigkeiten?"
What time are you getting up?,Um wie viel Uhr stehst du auf?
A car drove past.,Ein Auto fuhr vorbei.
Tom is afraid of being hurt.,"Tom hat Angst, sich weh zu tun."
Tom got wiser as he grew older.,"Tom wurde klüger, je älter er wurde."
Americans vote for a new president every four years.,Die Amerikaner wählen alle vier Jahre einen neuen Präsidenten.
Keep up your courage.,Behalten Sie den Mut.
Tom told me he was going to go home early today.,"Tom erzählte mir, dass er heute früh nach Hause gehen würde."
I'm wealthy.,Ich bin wohlhabend.
The train was delayed for one hour on account of the typhoon.,Der Zug verspätete sich aufgrund des Taifuns um eine Stunde.
"You don't want to go, do you?","Du willst nicht gehen, oder?"
There is a Picasso on the wall.,Da hängt ein Picasso an der Wand.
Tom moved to a new place.,Tom ist umgezogen.
"I'm happy for Tom, but I'm sad for Mary.",Ich freue mich für Tom; für Maria tut mir’s aber leid.
Bank services are getting more and more expensive.,Bankdienstleistungen werden immer teurer.
"Excuse me, your shoelace is undone.","Entschuldigen Sie, Ihr Schnürsenkel ist offen."
Tom resigned in October.,Tom kündigte im Oktober.
Patriotism is overrated.,Der Patriotismus gilt zuviel.
Tom said that he thought Mary understood.,"Tom sagte, er habe gedacht, Maria hätte verstanden."
I'll explain the matter to you later on.,Ich werde dir die Sache später erklären.
"He said, ""Leave me alone.""","Er sagte: ""Lass mich in Ruhe!"""
We live near a big library.,Wir wohnen in der Nähe einer großen Bibliothek.
Tom doesn't know whether Mary will come by car or by bicycle.,"Tom weiß nicht, ob Mary mit dem Auto oder dem Fahrrad kommen wird."
It was very small.,Es war sehr klein.
"When Tom woke up, Mary was taking a shower.","Als Tom aufwachte, duschte Maria gerade."
Tom and Mary play golf together.,Tom und Maria spielen zusammen Golf.
I built it.,Ich habe ihn gebaut.
Why do you keep coming here?,Warum kommst du immer wieder hierher?
I'd like to buy one of these.,Ich würde gerne eine davon kaufen.
Why don't you ask your teacher for advice?,Warum fragst du nicht mal deinen Lehrer um Rat?
I'm pretty sure Tom can afford it.,"Ich bin mir ziemlich sicher, dass Tom sich das leisten kann."
Listening to a language being spoken is very different from reading or writing the same language.,Eine Sprache gesprochen zu hören unterscheidet sich sehr vom Lesen oder Schreiben derselbigen.
Don't worry about your family.,Mach dir über deine Familie keine Gedanken.
We know that.,Wir wissen das.
That isn't fair.,Das ist nicht blond.
I just don't want to die.,Ich will nur nicht sterben.
This is where I live.,Hier wohne ich.
It's time for us to seek new challenges.,"Es ist Zeit, dass wir neue Herausforderungen suchen."
Ask somebody else.,Fragt jemand anderen!
The patient is now out of danger.,Der Patient ist nun außer Gefahr.
How long do you reckon it's going to take?,"Wie lange schätzt du, dass es dauert?"
Tom is our prime suspect.,Tom ist unser Hauptverdächtiger.
They're pretty harmless.,Sie sind ziemlich harmlos.
Tom is homesick.,Das Heimweh macht Tom schwer zu schaffen.
I like this room.,Ich mag dieses Zimmer.
Tom ran away with the money.,Tom rannte mit dem Geld weg.
How did it come to this?,Wie ist es dazu gekommen?
I judged you too quickly.,Ich habe zu schnell über Sie geurteilt.
I want to study history.,Ich möchte Geschichte studieren.
He went there to learn English.,"Er ging dorthin, um Englisch zu lernen."
Why would Tom want to kill anyone?,Warum sollte Tom jemanden umbringen wollen?
I will write down your name and address.,Ich werde mir Ihren Namen und Ihre Adresse aufschreiben.
"I know how to swim, but I don't like to.","Ich kann zwar schwimmen, aber ich tu’s nicht gern."
"Tom is crying, too.",Tom weint auch.
It's a lot harder than it looks.,"Das ist viel schwerer, als es aussieht."
Why are you ignoring me?,Warum ignorierst du mich?
It'll take two hours to get there by bus.,"Es wird zwei Stunden dauern, mit dem Bus dorthin zu gelangen."
Does Tom snore?,Schnarcht Tom?
"She fell ill, but got well soon.","Sie wurde krank, erholte sich aber bald wieder."
I heard you were looking for a babysitter.,"Ich habe gehört, dass Sie jemanden suchen, der auf Ihre Kinder aufpasst."
Tom won't get here until 2:30.,Tom kommt erst um halb drei.
Tom isn't in Boston any longer.,Tom ist nicht mehr in Boston.
Tom loved teaching.,Tom liebte es zu unterrichten.
What time do you go home?,Wann gehst du nach Hause?
Help me move this stone.,"Hilf mir, diesen Stein zu versetzen."
"Tom is thin, isn't he?","Tom ist mager, nicht wahr?"
Tom is the only one not invited to Mary's party.,Tom ist als einziger nicht zu Marias Feier eingeladen.
Does that mean something?,Bedeutet das etwas?
Tom hid in an abandoned building.,Tom versteckte sich in einem verlassenen Gebäude.
I no longer need it.,Ich brauche ihn nicht mehr.
Tom scored twice.,Tom traf zweimal.
"In his opinion, the plan is far from perfect.",Seiner Meinung nach ist der Plan weit weg vom Ideal.
Tom is teaching his younger brothers to play football.,Tom bringt seinen jüngeren Brüdern das Fußballspielen bei.
Tom is Mary's husband.,Tom ist Marias Ehemann.
Do you work near here?,Arbeiten Sie hier in der Nähe?
My uncle has a farm in the village.,Mein Onkel besitzt in dem Dorf einen Bauernhof.
How do you think Tom does it?,"Wie denkst du, macht Tom das?"
How long do your migraines typically last?,Wie lange dauert ein Migräneanfall bei Ihnen normalerweise?
Don't talk about people behind their backs.,Redet nicht hinter dem Rücken anderer Leute über sie.
Tom was supposed to go to Boston last week.,Tom sollte letzte Woche nach Boston fliegen.
"When Tom went to the mailbox he found five letters, four of which were bills.","Als Tom an den Briefkasten ging, fand er fünf Briefe, von denen vier Rechnungen waren."
All the seats are occupied.,Alle Plätze sind besetzt.
It's freezing.,Es ist eiskalt.
These aren't Tom's gloves.,Das sind nicht Toms Handschuhe.
Why do you think I'm upset?,"Warum glaubst du, ich sei verstimmt?"
The steak is well done.,Das Steak ist durchgebraten.
The room number's on the key.,Die Zimmernummer steht auf dem Schlüssel.
Tom has a vivid imagination.,Tom hat eine lebhafte Phantasie.
I'm in pain.,Ich habe Schmerzen.
He has a foreign car.,Er hat ein ausländisches Auto.
You know why I left.,"Du weißt, warum ich gegangen bin."
Would you mind waiting a moment?,"Würde es Ihnen etwas ausmachen, einen Moment zu warten?"
There was only one problem.,Es gab nur ein Problem.
Have you gotten everything ready for tomorrow?,Hast du alles für morgen vorbereitet?
I think Tom expects too much from us.,"Ich finde, dass Tom zu viel von uns erwartet."
Give me your car keys.,Gib mir deine Autoschlüssel!
Tom guessed right.,Tom hat richtig geraten.
I'm sorry I missed your party.,"Sorry, dass ich deine Party verpasst habe."
You're the most beautiful woman in the whole world.,Du bist die schönste Frau auf der ganzen Welt!
He never told anyone.,Er hat es nie jemandem erzählt.
That has to be proven first.,Das muss erst noch bewiesen werden.
"If I had known your telephone number, I would've called you.","Wenn ich Ihre Telefonnummer gekannt hätte, hätte ich Sie angerufen."
I watch television every day.,Ich sehe jeden Tag fern.
Tom listened to the sound of the waves.,Tom lauschte dem Geräusch der Wellen.
The moon is exceptionally pretty tonight.,Heute Abend ist der Mond außergewöhnlich schön.
Our project failed.,Unser Projekt schlug fehl.
Turn right there.,Biegen Sie da vorne rechts ab.
When was the last time you played a board game?,Wann hast du das letzte Mal ein Brettspiel gespielt?
He was sound asleep.,Er schlief tief und fest.
Would you mind answering the question?,Wären Sie so freundlich zu antworten?
I passed the test with flying colors.,Ich habe den Test mit fliegenden Fahnen bestanden.
Tell her that I am just joking.,"Sag ihr, dass ich nur Witze mache."
I think I know what's happening now.,"Ich glaube, ich weiß, was gerade passiert."
I could kiss you.,Ich könnte euch küssen.
Do you think anyone can see me?,"Glaubst du, dass mich jemand sehen kann?"
"It will rain on and off today, so you'd better take your umbrella.",Heute wird es immer wieder einmal regnen; daher nimmst du besser deinen Schirm mit.
I wish you could be a little quieter.,"Ich wünschte, Sie könnten etwas leiser sein!"
He asked me for help.,Er hat mich um Hilfe gebeten.
He told me that he was busy.,"Er sagte mir, er sei beschäftigt."
Love is blinding you.,Die Liebe macht dich blind.
The teacher made fun of Tom.,Die Lehrerin hat sich über Tom lustig gemacht.
Can you please give me something to do?,Könntest du mir bitte etwas zu tun geben?
I'll show you how it's done.,"Ich zeige dir, wie man das macht."
His hands were empty.,Seine Hände waren leer.
Tom likes eating raw carrots.,Tom isst gerne rohe Mohrrüben.
Venus is a planet.,Die Venus ist ein Planet.
You might find what you're looking for in one of these books.,Vielleicht wirst du in einem dieser Bücher fündig.
I'm going to be a famous writer one day.,Eines Tages werde ich ein berühmter Schriftsteller.
Tom really wanted to dance with Mary.,Tom wollte unbedingt mit Maria tanzen.
We'll talk about this later.,Wir werden später darüber reden.
Do you know how far it is from the station to city hall?,"Weißt du, wie weit es vom Bahnhof zum Rathaus ist?"
Were you at school at that time?,Warst du zu diesem Zeitpunkt in der Schule?
Do you have a backpack?,Hast du einen Rucksack?
He will come into a large fortune.,Er wird ein beträchtliches Vermögen erben.
Tom started dancing to the music.,"Tom fing an, zu der Musik zu tanzen."
Tom came home late.,Tom kam spät nach Hause.
Who's sick?,Wer ist krank?
Marriage can be a wonderful thing if two people understand each other.,"Die Ehe kann etwas Wunderbares sein, wenn zwei Menschen einander verstehen."
It wouldn't be too hard to design a new website for you.,"Es sollte nicht so schwer sein, eine neue Website für Sie zu entwerfen."
Tom is boiling the potatoes to make potato salad.,"Tom kocht die Kartoffeln, um Kartoffelsalat zu machen."
Do you have an answer yet?,Hast du schon eine Antwort?
We know Tom is here.,"Wir wissen, dass Tom hier ist."
I'm sure Tom will apologize.,Tom wird sich bestimmt entschuldigen.
Tom locked the car.,Tom schloss das Auto ab.
"At a young age, I had to learn to fend for myself.","In jungen Jahren musste ich lernen, für mich selbst zu sorgen."
Everything has to be perfect.,Alles muss perfekt sein.
There's no such city.,Eine solche Stadt gibt es nicht.
He turned on the radio.,Er schaltete das Radio ein.
It is twenty minutes past ten.,Es ist 20 Minuten nach 10.
A lot of people think that bats are birds.,"Viele glauben, Fledermäuse wären Vögel."
I don't want everyone to think I'm stupid.,"Ich möchte nicht, dass alle denken, ich sei ein Dummkopf."
The telephone is essential to modern life.,Telefone sind im heutigen Leben unverzichtbar.
It was a solid gold bar.,Das war ein massiver Goldbarren.
I have run out of money.,Mir ist das Geld ausgegangen.
The app is free.,Die App ist kostenlos.
I had trouble getting a taxi.,"Ich hatte Schwierigkeiten, ein Taxi zu bekommen."
Do you have the money?,Hast du das Geld?
Tom has bought a house in Boston.,Tom hat sich ein Haus in Boston gekauft.
You may go there.,Du darfst hingehen.
Tom likes skating.,Tom mag Eislaufen.
Tom is a good shot.,Tom ist ein guter Schütze.
No one believed me.,Niemand glaubte mir.
I'm pleasantly surprised.,Ich bin angenehm überrascht.
I know how old Tom is.,"Ich weiß, wie alt Tom ist."
You can easily find the bank.,Die Bank kannst du leicht finden.
The police searched for the missing child.,Die Polizei suchte nach dem vermissten Kind.
They scraped barnacles off the hull of the ship.,Sie kratzten die Rankenfüßer vom Schiffsrumpf.
We couldn't find anywhere to stay.,Wir fanden keine Bleibe.
"Last week, I mailed him some souvenirs from the U.S.",Letzte Woche versandte ich an ihn einige Andenken aus den Vereinigten Staaten.
Tom spent a lot of time playing games when he was a child.,Als Kind hat Tom viel Zeit mit Computerspielen verbracht.
I'm afraid you misunderstood me.,"Ich befürchte, du hast mich missverstanden."
We're just digging our own graves.,Wir schaufeln uns nur selber das Grab.
Tom wasn't born in Boston.,Tom wurde nicht in Boston geboren.
You're talkative.,Ihr seid redselig.
Tom isn't wet.,Tom ist nicht nass.
You have to move.,Sie müssen umziehen.
Tom guessed Mary's password.,Tom erriet Marias Passwort.
I paid five dollars for this book.,Ich habe fünf Dollar für dieses Buch gezahlt.
Tom watched Mary throwing rocks into the water.,"Tom sah Maria dabei zu, wie sie Steine ins Wasser warf."
You have no right to do this.,"Sie haben kein Recht, das zu tun."
Maybe Tom will know what to do.,"Vielleicht wird Tom wissen, was zu tun ist."
I knew it would happen.,"Ich wusste, dass es dazu käme!"
Tom is an art dealer.,Tom ist Kunsthändler.
Let's shake hands and be friends.,Lass uns die Hand reichen und Freunde sein.
What is considered impolite in one language may not be considered impolite in another language.,"Was in der einen Sprache als unhöflich gilt, wird in einer anderen möglicherweise nicht so wahrgenommen."
I didn't see Tom again till I got back to Boston.,"Ich habe Tom erst wiedergesehen, als ich nach Boston zurückkehrte."
I enjoyed talking with you.,"Es war mir eine Freude, mit Ihnen zu sprechen."
